full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
34.0,0.0,1.0,3.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2014.0,2.0,0.0,0.0,17685383.0,61208.0,55.43198,36.943792,1.0,0.0,1.0,0.0,0.0,1.0,0.0516208727057,14.6279912062,0.569764964524,0.0,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,11.0,4.0,94.0,11.0,2555450.0,2326710.89498,228739.105017,0.662916722532
67.0,0.0,3.0,1.0,35.62404834,21.74182581,15.49297954,3.242714382,117300.0,1.0,1.0,2.0,25.03640733,2000.0,4.0,0.0,0.0,19092873.0,64310.0,55.556329,37.331699,0.0,0.0,1.0,0.0,0.0,0.0,0.0743471132696,26.6487359352,0.60225767261,0.0,922.301595745,0.329787234043,0.0,0.0,0.0106382978723,0.0,2015.0,4.0,1.0,48.0,7.0,5055058.0,5124940.50416,-69882.504155,1.46491470094
51.0,1.0,2.0,1.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2014.0,2.0,0.0,0.0,19132819.0,64310.0,55.43198,36.943792,0.0,0.0,1.0,0.0,0.0,1.0,0.0662701416303,20.8204960666,0.591754979087,0.0196078431373,929.99393617,0.0,0.0,0.0,0.0,0.0,2015.0,5.0,4.0,32.0,9.0,2533300.0,3042867.97006,-509567.970056,0.655809906095
62.0,8.0,3.0,3.0,10.38179453,4.536075107,0.951119442,0.456415923,893151.0,54.0,67.0,85.0,9.589781762,1983.0,12.0,4.0,4.0,19328702.0,64310.0,55.8602779,37.5965887,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810811,25.0,0.596774193548,0.129032258065,838.943262411,0.0809021828519,0.0,0.0,0.311815414004,0.0,2015.0,2.0,5.0,28.0,10.0,11400000.0,9182247.02142,2217752.97858,3.50068617275
65.0,1.0,2.0,3.0,26.27225656,17.87117333,13.2258583,4.287294812,117300.0,4.0,8.0,9.0,20.3325878,2001.0,21.0,0.0,0.0,16847471.0,61208.0,55.635692,37.300575,1.0,0.0,0.0,0.0,0.0,0.0,0.051177342376,25.9202059516,0.601227600745,0.0153846153846,1572.21,0.647517730496,0.0,0.0,0.0127659574468,0.0,2014.0,5.0,2.0,77.0,20.0,7581560.0,7463004.43111,118555.568891,2.27554160582
28.0,6.0,1.0,3.0,17.50631592,9.083416512,4.458870959,2.306229951,1098701.0,53.0,40.0,42.0,13.58551312,1978.0,7.0,7.0,1.0,16689420.0,61208.0,55.606528,37.5314028,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,17.0,0.392857142857,0.214285714286,630.12964539,0.169679094697,0.0,0.0,0.435040446118,0.0,2014.0,2.0,1.0,88.0,28.0,5200000.0,4297723.33026,902276.669735,1.51141926925
78.0,1.0,2.0,1.0,21.64127957,10.90144317,5.842594857,0.743496624,467146.0,21.0,30.0,35.0,13.75272697,2014.0,8.0,0.0,3.0,17297538.0,61208.0,55.618717,37.381454,0.0,0.0,1.0,0.0,0.0,1.0,0.0422436898107,30.6556508448,0.606978835323,0.0128205128205,857.842695035,0.341245074862,0.0,0.0,0.0177304964539,0.0,2014.0,10.0,0.0,90.0,22.0,7930048.0,8948616.12105,-1018568.12105,2.38735380657
83.0,8.0,3.0,3.0,38.43425661,23.72742741,3.982537575,0.897224906,51038.0,7.0,4.0,8.0,35.4805347,1996.0,7.0,6.0,1.0,17685383.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,35.0,0.578313253012,0.0963855421687,861.016312057,0.0885342789598,0.0,0.0,0.141607565012,0.0,2014.0,11.0,3.0,94.0,20.0,10400000.0,7913409.07738,2486590.92262,3.17983667219
63.0,1.0,2.0,3.0,26.27225656,17.87117333,13.2258583,4.287294812,117300.0,4.0,8.0,9.0,20.3325878,2014.0,10.0,0.0,0.0,16756486.0,61208.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.052898404021,25.191675968,0.600132127492,0.015873015873,1572.21,0.647517730496,0.0,0.0,0.0127659574468,0.0,2014.0,6.0,1.0,96.0,14.0,6971017.0,7097045.1928,-126028.192803,2.07964918919
37.0,7.0,2.0,3.0,39.36236631,24.40022329,4.683025061,1.161999602,51038.0,7.0,4.0,8.0,36.46072377,1990.0,9.0,6.0,2.0,16847471.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,18.0,0.513513513514,0.189189189189,846.831914894,0.0767139479905,0.0,0.0,0.16524822695,0.0,2014.0,5.0,5.0,77.0,26.0,5125000.0,3803544.92323,1321455.07677,1.48735555671
74.0,10.0,3.0,3.0,39.74093852,24.62830881,5.700171506,1.353194635,51038.0,7.0,4.0,8.0,36.60837017,1992.0,3.0,6.0,2.0,16957531.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,31.0,0.581081081081,0.135135135135,804.278723404,0.183096926714,0.0,0.0,0.236170212766,0.0,2014.0,1.0,2.0,72.0,22.0,9050000.0,7192059.95558,1857940.04442,2.74668984643
44.0,10.0,1.0,1.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2014.0,3.0,0.0,0.0,16563850.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,1.0,0.05,24.0,0.454545454545,0.227272727273,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,4.0,3.0,106.0,20.0,4206652.0,4021981.17614,184670.823863,1.19270405956
29.0,0.0,1.0,1.0,14.5625601,14.17450114,2.385471036,2.405566574,268637.0,23.0,35.0,52.0,11.24969959,2000.0,3.0,7.0,9.0,16908024.0,61208.0,55.7281923,37.8222575,0.0,0.0,0.0,0.0,0.0,0.0,0.061753806552,12.8066662472,0.55839081906,0.0,779.416099291,0.535570067597,0.0,0.0,0.254349195498,0.0,2014.0,3.0,2.0,90.0,27.0,2029417.0,3859066.34709,-1829649.34709,0.494139297202
76.0,12.0,3.0,3.0,25.40397188,16.470033,9.048130731,4.882360026,26950.0,5.0,10.0,8.0,17.39014074,2014.0,4.0,5.0,0.0,16756486.0,61208.0,55.6847359,37.9403037,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,31.0,0.592105263158,0.157894736842,902.276170213,0.12044295135,0.0,0.0,0.0115714818962,0.0,2014.0,6.0,4.0,96.0,26.0,7730900.0,7914281.61703,-183381.617031,2.32345727023
60.0,1.0,2.0,3.0,36.70900727,22.40236578,2.457986584,0.98012246,51038.0,7.0,4.0,10.0,34.32994747,2014.0,9.0,6.0,2.0,17685383.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0557085699638,24.0988809926,0.598351983456,0.0166666666667,830.474751773,0.0615501519757,0.0,0.0,0.186170212766,0.0,2014.0,11.0,2.0,94.0,32.0,6633100.0,6502445.56072,130654.439281,1.97122868851
45.0,5.0,2.0,2.0,6.456600995,5.777122709,1.454242342,0.953146909,4287718.0,33.0,85.0,91.0,5.918872045,1958.0,4.0,5.0,6.0,16756486.0,61208.0,55.7444104,37.4966316,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,16.0,0.644444444444,0.111111111111,1067.93865248,0.0912465250196,0.0,0.0,0.221293447177,0.0012184450619,2014.0,6.0,1.0,96.0,27.0,9000000.0,7485902.32474,1514097.67526,2.7306473714
40.0,9.0,1.0,1.0,24.84404146,16.95020982,8.488200309,5.405910688,0.0,3.0,6.0,5.0,17.57992934,2015.0,17.0,5.0,0.0,17297538.0,61208.0,55.6847359,37.9403037,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.0,0.5,0.225,921.412340426,0.133296963084,0.0,0.0,0.00327332242226,0.0,2014.0,9.0,0.0,88.0,18.0,4800000.0,4655845.25147,144154.748527,1.38307946902
43.0,8.0,1.0,1.0,7.18591701,6.461344932,1.895762554,0.969990401,929992.0,35.0,69.0,90.0,8.405743617,2016.0,3.0,2.0,4.0,19132819.0,64310.0,55.8517951,37.6467548,0.0,0.0,0.0,0.0,0.0,0.0,0.039850760706,17.9063761323,0.583572648087,0.186046511628,933.02141844,0.0507000194309,0.0,0.0,0.149198849051,0.0,2015.0,5.0,2.0,32.0,9.0,7376804.0,6186462.83773,1190341.16227,2.20984574548
40.0,0.0,1.0,1.0,14.04444766,4.614757301,7.469228604,0.84651389,547798.0,26.0,34.0,51.0,12.12571225,2000.0,19.0,9.0,0.0,16908024.0,61208.0,55.7999693,37.3968386,0.0,0.0,0.0,0.0,0.0,0.0,0.0431286955854,16.8135811569,0.579660471077,0.0,1175.5429078,0.292332728259,0.0,0.0,0.0101385812168,0.000721240533718,2014.0,3.0,2.0,90.0,17.0,8163190.0,7197366.89046,965823.10954,2.46215730083
46.0,6.0,2.0,3.0,19.53823118,6.970519673,10.10134486,0.851052222,112289.0,25.0,21.0,20.0,16.49570165,1973.0,8.0,6.0,2.0,16908024.0,61208.0,55.592487,37.6623976,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,16.0,0.652173913043,0.130434782609,867.010141844,0.204864651123,0.0,0.0,0.0846704652647,0.0,2014.0,3.0,3.0,90.0,18.0,5700000.0,5545262.45224,154737.547756,1.67184401953
39.0,8.0,1.0,3.0,19.43857281,6.452756378,10.00168649,1.448641029,191789.0,28.0,25.0,23.0,15.88485554,1983.0,12.0,6.0,2.0,16563850.0,61208.0,55.592487,37.6623976,0.0,0.0,0.0,0.0,0.0,0.0,0.05,19.0,0.512820512821,0.205128205128,795.431914894,0.275343620724,0.0,0.0,0.117842324779,0.0,2014.0,4.0,1.0,106.0,21.0,990000.0,5608488.6319,-4618488.6319,0.160642871873
61.0,1.0,2.0,3.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2014.0,14.0,4.0,105.0,17297538.0,61208.0,55.7672494,37.6052851,1.0,0.0,1.0,0.0,0.0,0.0,0.0547392503785,24.4631459844,0.598964819927,0.016393442623,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,10.0,0.0,90.0,20.0,6973392.0,6711818.12723,261573.87277,2.08041120676
42.0,10.0,1.0,1.0,21.60453992,14.22147006,7.978435224,0.433538861,233752.0,5.0,5.0,7.0,18.06563847,2015.0,7.0,0.0,0.0,19383170.0,64310.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0408866033264,17.5421111405,0.582330687131,0.238095238095,969.847092199,0.143694110392,0.0,0.0,0.0166512488437,0.0,2015.0,6.0,0.0,40.0,10.0,3954020.0,4690782.9788,-736762.978796,1.11164720854
43.0,1.0,1.0,3.0,26.27225656,17.87117333,13.2258583,4.287294812,117300.0,4.0,8.0,9.0,20.3325878,2001.0,13.0,0.0,0.0,16847471.0,61208.0,55.635692,37.300575,1.0,0.0,0.0,0.0,0.0,0.0,0.039850760706,17.9063761323,0.583572648087,0.0232558139535,1572.21,0.647517730496,0.0,0.0,0.0127659574468,0.0,2014.0,5.0,0.0,77.0,26.0,5521802.0,5405854.43855,115947.561449,1.61466928023
75.0,12.0,3.0,3.0,15.08447186,2.893094019,4.3750016,1.914430119,321523.0,39.0,46.0,57.0,11.80617715,2004.0,16.0,5.0,2.0,16563850.0,61208.0,55.6450111,37.6561607,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,31.0,0.586666666667,0.16,845.24787234,0.229087535232,0.0,0.0,0.0857584996585,0.0,2014.0,4.0,4.0,106.0,22.0,13000000.0,10635245.906,2364754.09401,4.01404537366
82.0,10.0,3.0,2.0,15.29606811,4.661446869,3.513419882,1.386807166,288023.0,37.0,39.0,53.0,11.57375572,1994.0,14.0,14.0,1.0,19383170.0,64310.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,38.0,0.536585365854,0.121951219512,808.985815603,0.0652850144204,0.0,0.0,0.394311365962,0.0,2015.0,6.0,0.0,40.0,9.0,11700000.0,11435835.7393,264164.260688,3.59694102292
75.0,11.0,2.0,3.0,7.339269738,5.764406812,2.314089325,0.964884432,1489408.0,40.0,77.0,93.0,6.907996053,2014.0,4.0,8.0,7.0,18552682.0,64310.0,55.7036013,37.5050854,1.0,0.0,0.0,0.0,0.0,0.0,0.05,35.0,0.533333333333,0.146666666667,1159.02964539,0.0325214324763,0.0,0.0,0.0951821523083,0.00045756119881,2015.0,1.0,4.0,32.0,13.0,11136250.0,13108296.2074,-1972046.20741,3.41606211698
56.0,7.0,2.0,3.0,28.97285885,17.31770668,18.63424369,5.350486749,0.0,5.0,4.0,12.0,23.72456725,2014.0,11.0,0.0,0.0,17297538.0,61208.0,55.522947,37.443945,1.0,0.0,0.0,0.0,0.0,1.0,0.0689655172414,27.0,0.517857142857,0.125,982.209929078,0.0910165484634,0.0,0.0,0.00945626477541,0.0,2014.0,8.0,4.0,57.0,12.0,6000660.0,5855398.2945,145261.705501,1.76831063037
74.0,9.0,3.0,3.0,8.876020325,2.914168507,1.46152706,0.759979023,1822805.0,41.0,126.0,86.0,6.088307225,1957.0,7.0,6.0,7.0,16563850.0,61208.0,55.6989078,37.5583576,1.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923,22.0,0.702702702703,0.121621621622,865.176170213,0.0369049994926,0.0,0.0,0.269074518824,0.00472013628146,2014.0,4.0,2.0,106.0,21.0,20200000.0,14666462.3485,5533537.65145,6.32416177772
58.0,5.0,3.0,2.0,11.8454645,9.025999192,10.55132606,0.652640255,886563.0,27.0,24.0,46.0,11.27142025,1967.0,3.0,6.0,2.0,16689420.0,61208.0,55.7167962,37.4141953,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810811,21.0,0.637931034483,0.0862068965517,682.16,0.480786836642,1.0,0.0,0.60562165157,0.0,2014.0,2.0,1.0,88.0,20.0,7583000.0,6889075.9946,693924.0054,2.2760036291
66.0,7.0,3.0,2.0,2.172106245,7.508500454,1.702231078,0.314311837,6488188.0,72.0,409.0,158.0,2.680524272,1973.0,11.0,1.0,61.0,18087076.0,61208.0,55.7970618,37.6100923,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,22.0,0.666666666667,0.106060606061,843.653404255,0.0959256409354,0.0,0.0,0.297380784049,0.00276664923226,2014.0,12.0,3.0,135.0,51.0,13100000.0,10188386.5143,2911613.48574,4.04613032371
46.0,5.0,2.0,3.0,16.00209778,6.996489015,8.609505501,0.421097783,576509.0,41.0,22.0,40.0,14.1884117,1972.0,5.0,7.0,0.0,16689420.0,61208.0,55.5898735,37.6000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,17.0,0.630434782609,0.108695652174,763.71964539,0.481800062159,0.0,0.0,0.23252720938,0.0,2014.0,2.0,1.0,88.0,20.0,1000000.0,5833314.18215,-4833314.18215,0.163851366879
29.0,5.0,1.0,3.0,9.158034381,5.186081178,1.777485329,0.234509452,4503518.0,58.0,136.0,87.0,4.118189307,1964.0,1.0,9.0,18.0,18087076.0,61208.0,55.7141396,37.6180486,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,11.0,0.620689655172,0.172413793103,674.772340426,0.506116865662,1.0,0.0,0.617980545602,9.51972963968e-05,2014.0,12.0,0.0,135.0,8.0,1000000.0,4171528.48898,-3171528.48898,0.163851366879
39.0,0.0,1.0,3.0,30.92768742,18.32511228,10.79661863,0.980816915,117300.0,3.0,7.0,8.0,21.3805548,2014.0,8.0,0.0,0.0,16563850.0,61208.0,55.618717,37.381454,1.0,0.0,1.0,0.0,0.0,1.0,0.0443445532438,16.4493161651,0.578222662433,0.0,834.722978723,0.534954407295,0.0,0.0,0.00607902735562,0.0,2014.0,4.0,2.0,106.0,22.0,3952379.0,4015933.07116,-63554.0711588,1.11112069451
63.0,1.0,2.0,3.0,26.27225656,17.87117333,13.2258583,4.287294812,117300.0,4.0,8.0,9.0,20.3325878,2014.0,11.0,0.0,0.0,16756486.0,61208.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.052898404021,25.191675968,0.600132127492,0.015873015873,1572.21,0.647517730496,0.0,0.0,0.0127659574468,0.0,2014.0,6.0,1.0,96.0,17.0,7511048.0,7097045.1928,414002.807197,2.25291786583
71.0,6.0,3.0,2.0,7.863873862,7.818741844,6.56973542,1.094461048,1512718.0,32.0,42.0,78.0,7.6408309,1970.0,3.0,7.0,5.0,18087076.0,61208.0,55.7288154,37.4651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0612244897959,22.0,0.69014084507,0.0845070422535,1231.78808511,0.122352028255,0.0,0.0,0.0697718263481,0.000535260270306,2014.0,12.0,1.0,135.0,36.0,12500000.0,10319743.5156,2180256.48437,3.85362062337
75.0,1.0,3.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,3.0,5.0,0.0,16847471.0,61208.0,55.6847359,37.9403037,0.0,0.0,0.0,0.0,0.0,0.0,0.0422535211268,4.0,0.946666666667,0.0133333333333,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,5.0,2.0,77.0,20.0,6750000.0,7722501.10562,-972501.105617,2.00873599513
80.0,10.0,3.0,2.0,21.07051207,12.25874,6.414392686,1.424289558,407397.0,19.0,20.0,22.0,14.88294339,2008.0,6.0,5.0,3.0,16689420.0,61208.0,55.6458668,37.3914323,0.0,0.0,0.0,0.0,0.0,0.0,0.06,30.0,0.625,0.125,908.017588652,0.0828443374986,0.0,0.0,0.0883358662614,0.0,2014.0,2.0,0.0,88.0,20.0,11800000.0,8133228.91231,3666771.08769,3.62902597298
57.0,11.0,2.0,3.0,24.97802152,14.31168232,15.38347572,4.300895556,63808.0,14.0,5.0,19.0,21.38471494,1995.0,6.0,13.0,0.0,18087076.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,27.0,0.526315789474,0.19298245614,961.171276596,0.0448653001844,0.0,0.0,0.0941314005144,0.0,2014.0,12.0,1.0,135.0,5.0,8600000.0,6801115.47647,1798884.52353,2.60230757117
44.0,5.0,2.0,2.0,12.93185819,1.253550031,3.821720932,1.400803383,1047314.0,44.0,53.0,60.0,10.73227706,1966.0,4.0,5.0,9.0,17297538.0,61208.0,55.6269997,37.649505,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,16.0,0.636363636364,0.113636363636,670.524042553,0.26042552219,1.0,0.0,0.553173109744,0.0,2014.0,8.0,1.0,57.0,8.0,7200000.0,5924923.27361,1275076.72639,2.15311827038
34.0,9.0,1.0,2.0,2.308747349,5.857587433,3.509911682,0.447944566,5344009.0,46.0,270.0,135.0,3.86954063,1979.0,7.0,2.0,32.0,17297538.0,61208.0,55.7992639,37.5685207,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,15.0,0.558823529412,0.264705882353,885.40035461,0.118621380864,0.0,0.0,0.37263576859,0.0141447865622,2014.0,9.0,5.0,88.0,18.0,7100000.0,6831629.43121,268370.568786,2.12103332032
77.0,9.0,3.0,2.0,10.76288491,14.06043984,4.260124933,1.260793565,475953.0,27.0,55.0,69.0,8.517573037,2014.0,9.0,7.0,9.0,17297538.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043,31.0,0.597402597403,0.116883116883,838.398723404,0.0891801129341,0.0,0.0,0.341962225087,0.0,2014.0,10.0,0.0,90.0,20.0,7750000.0,9446177.47921,-1696177.47921,2.32958549569
33.0,12.0,1.0,1.0,23.26257495,15.3440702,9.636470251,4.07622418,85159.0,6.0,3.0,9.0,20.0660142,2013.0,11.0,0.0,0.0,16847471.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,20.0,0.393939393939,0.363636363636,891.028368794,0.906914893617,0.0,0.0,0.00265957446809,0.0,2014.0,5.0,1.0,77.0,20.0,4850000.0,3755432.30426,1094567.69574,1.39912194405
38.0,0.0,1.0,3.0,22.10398315,14.47515613,8.477878449,0.739762725,216052.0,5.0,4.0,7.0,18.33758431,2014.0,8.0,0.0,0.0,19092873.0,64310.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0456309530042,16.0850511733,0.576709179649,0.0,953.529822695,0.0729483282675,0.0,0.0,0.0182370820669,0.0,2015.0,4.0,4.0,48.0,15.0,3508280.0,4512699.43569,-1004419.43569,0.968631752155
58.0,9.0,2.0,3.0,8.488921518,2.515175734,1.021565602,0.566150016,2219738.0,35.0,131.0,94.0,6.063271858,1960.0,4.0,6.0,8.0,17297538.0,61208.0,55.6989078,37.5583576,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,22.0,0.620689655172,0.155172413793,913.049361702,0.05054173023,0.0,0.0,0.233096538416,0.00339638509825,2014.0,9.0,4.0,88.0,20.0,15000000.0,10706969.1038,4293030.89624,4.65574437479
59.0,5.0,3.0,3.0,12.39280063,10.08285102,3.175840345,1.115860257,667315.0,31.0,40.0,65.0,8.596648634,1989.0,6.0,6.0,11.0,16563850.0,61208.0,55.7222315,37.7692795,1.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,15.0,0.745762711864,0.0847457627119,1214.17340426,0.237875845261,0.0,0.0,0.179154292558,0.0,2014.0,4.0,3.0,106.0,26.0,1980000.0,7967675.28463,-5987675.28463,0.478283877432
34.0,6.0,2.0,2.0,6.777767799,2.567678183,2.164649089,0.636334927,3782101.0,54.0,131.0,79.0,5.514981025,1970.0,3.0,1.0,14.0,16957531.0,61208.0,55.6759752,37.595906,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952381,13.0,0.617647058824,0.176470588235,935.530567376,0.0311409932041,0.0,0.0,0.0977152575879,0.000211707420345,2014.0,1.0,3.0,72.0,22.0,6200000.0,5540422.6153,659577.384698,1.83226876982
69.0,1.0,2.0,1.0,23.06831053,14.91990744,9.442205834,3.930818944,85159.0,7.0,5.0,13.0,19.64991233,2014.0,5.0,0.0,0.0,16883220.0,61208.0,55.573214,37.46301,0.0,0.0,1.0,0.0,0.0,1.0,0.0480506637573,27.3772659187,0.603228030163,0.0144927536232,894.562695035,0.912405126291,0.0,0.0,0.00223964165733,0.0,2014.0,7.0,2.0,55.0,15.0,6731800.0,6939966.15386,-208166.153858,2.00289653422
35.0,8.0,1.0,2.0,11.4314053,14.83276456,4.191800162,2.072391901,243644.0,24.0,43.0,59.0,9.215156662,1960.0,4.0,7.0,9.0,16847471.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,16.0,0.542857142857,0.228571428571,1025.80106383,0.462098347306,0.0,0.0,0.136064482461,0.0,2014.0,5.0,0.0,77.0,10.0,6200000.0,4899281.60376,1300718.39624,1.83226876982
54.0,14.0,1.0,3.0,32.02595247,17.877734,11.89488368,0.902227165,117300.0,1.0,4.0,4.0,21.17492425,2008.0,25.0,0.0,0.0,19092873.0,64310.0,55.618717,37.381454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,32.0,0.407407407407,0.259259259259,918.879468085,0.040780141844,0.0,0.0,0.0,0.0,2015.0,4.0,2.0,48.0,17.0,2492000.0,5421025.64801,-2929025.64801,0.642558821721
37.0,6.0,2.0,2.0,4.084881156,2.122994592,1.319811898,0.136068927,5717458.0,55.0,220.0,115.0,3.177288357,1968.0,12.0,2.0,37.0,16908024.0,61208.0,55.7010925,37.6020886,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,14.0,0.621621621622,0.162162162162,1123.73957447,0.44116005744,0.0,0.0,0.11990804606,0.00049394136659,2014.0,3.0,4.0,90.0,17.0,7350000.0,5828576.47868,1521423.52132,2.20124569547
38.0,8.0,1.0,3.0,9.950954859,6.454454044,1.867664598,0.927885633,1392008.0,38.0,48.0,67.0,7.337400756,1999.0,3.0,7.0,4.0,16563850.0,61208.0,55.7071633,37.7346648,1.0,0.0,0.0,0.0,0.0,0.0,0.05,18.0,0.526315789474,0.210526315789,874.830070922,0.0776694247439,0.0,0.0,0.104235618597,0.0,2014.0,4.0,0.0,106.0,21.0,6300000.0,6081961.32728,218038.672719,1.86435371987
45.0,5.0,2.0,2.0,11.84610878,8.582176581,1.26820591,0.845737505,366223.0,33.0,36.0,62.0,9.191496179,1963.0,5.0,8.0,6.0,16563850.0,61208.0,55.7056022,37.7649055,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,15.0,0.666666666667,0.111111111111,995.547021277,0.0450605015606,0.0,0.0,0.211388864243,0.0,2014.0,4.0,3.0,106.0,25.0,5500000.0,5885749.49225,-385749.492253,1.60767411942
71.0,9.0,3.0,3.0,24.34565104,13.89151411,14.75110524,4.39838614,63808.0,14.0,5.0,19.0,21.03553509,1994.0,17.0,13.0,0.0,16908024.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,28.0,0.605633802817,0.12676056338,921.915957447,0.103395422544,0.0,0.0,0.211191645234,0.0,2014.0,3.0,2.0,90.0,27.0,9600000.0,9289449.36309,310550.636907,2.92315707174
51.0,7.0,2.0,2.0,2.965917427,5.051985033,2.620207849,0.323536519,4609774.0,45.0,179.0,119.0,4.683461575,1960.0,2.0,8.0,13.0,18087076.0,61208.0,55.8259549,37.5627624,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,20.0,0.607843137255,0.137254901961,869.579219858,0.2391704653,0.0,0.0,0.354519585656,0.00722682761909,2014.0,12.0,1.0,135.0,51.0,10500000.0,9112544.18058,1387455.81942,3.21192162224
46.0,1.0,1.0,3.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2014.0,2.0,4.0,105.0,18087076.0,61208.0,55.7672494,37.6052851,1.0,0.0,1.0,0.0,0.0,0.0,0.0370359000454,18.9991711076,0.586974541139,0.0217391304348,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,12.0,0.0,135.0,35.0,5347960.0,5360856.89004,-12896.8900438,1.55889216135
56.0,1.0,2.0,1.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2000.0,17.0,4.0,105.0,19092873.0,64310.0,55.7672494,37.6052851,0.0,0.0,0.0,0.0,0.0,0.0,0.0599553111556,22.6418210255,0.595681767402,0.0178571428571,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2015.0,4.0,5.0,48.0,15.0,4902262.0,6819531.24427,-1917269.24427,1.41589018065
38.0,6.0,2.0,2.0,10.95151021,11.0849464,2.521369036,1.955596627,656815.0,33.0,40.0,66.0,8.853003701,1962.0,3.0,6.0,11.0,16756486.0,61208.0,55.7222315,37.7692795,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,12.0,0.684210526316,0.157894736842,679.146737589,0.457052848159,1.0,0.0,0.61836980532,0.0,2014.0,6.0,1.0,96.0,17.0,5500000.0,5077013.34854,422986.651458,1.60767411942
